test_case,branching_factor,method_name,total_time,cumulative_time
text,6,heap_to_tree,4.4699999999999996e-05,0.00048669999999999996
text,6,_heapify,6e-06,7.68e-05
text,6,frequency_table_to_heap,1.44e-05,0.0001429
text,6,heap_to_tree,4.49e-05,0.0004883
text,6,_heapify,6.4e-06,9.159999999999999e-05
text,6,frequency_table_to_heap,1.37e-05,0.000106
text,6,heap_to_tree,4.6e-05,0.000513
text,6,_heapify,5.899999999999999e-06,7.59e-05
text,6,frequency_table_to_heap,1.45e-05,0.0001093
text,6,heap_to_tree,4.3599999999999996e-05,0.0004923999999999999
text,6,_heapify,5.7999999999999995e-06,7.91e-05
text,6,frequency_table_to_heap,1.3599999999999999e-05,0.00010609999999999999
text,6,heap_to_tree,4.62e-05,0.00048449999999999996
text,6,_heapify,5.6e-06,7.67e-05
text,6,frequency_table_to_heap,1.4999999999999999e-05,0.0001074
text,6,heap_to_tree,4.4999999999999996e-05,0.0006188
text,6,_heapify,5.7999999999999995e-06,7.659999999999999e-05
text,6,frequency_table_to_heap,1.45e-05,0.0001115
text,6,heap_to_tree,4.5499999999999995e-05,0.0005327999999999999
text,6,_heapify,6.1e-06,7.89e-05
text,6,frequency_table_to_heap,1.37e-05,0.0001068
text,6,heap_to_tree,4.45e-05,0.0004819
text,6,_heapify,5.899999999999999e-06,7.67e-05
text,6,frequency_table_to_heap,1.4299999999999999e-05,0.0001059
text,6,heap_to_tree,4.4e-05,0.0004908
text,6,_heapify,5.7999999999999995e-06,7.53e-05
text,6,frequency_table_to_heap,1.3599999999999999e-05,0.0001059
text,6,heap_to_tree,4.4399999999999995e-05,0.00048419999999999995
text,6,_heapify,5.899999999999999e-06,7.5e-05
text,6,frequency_table_to_heap,1.37e-05,0.000107
text,6,heap_to_tree,5.9e-05,0.0005700999999999999
text,6,_heapify,5.7999999999999995e-06,7.68e-05
text,6,frequency_table_to_heap,1.4999999999999999e-05,0.0001087
text,6,heap_to_tree,4.3899999999999996e-05,0.0004818
text,6,_heapify,5.7e-06,7.76e-05
text,6,frequency_table_to_heap,1.44e-05,0.0001092
text,6,heap_to_tree,4.4e-05,0.0004863
text,6,_heapify,6e-06,7.85e-05
text,6,frequency_table_to_heap,1.4799999999999999e-05,0.00010769999999999999
text,6,heap_to_tree,4.51e-05,0.0005172
text,6,_heapify,5.7999999999999995e-06,7.67e-05
text,6,frequency_table_to_heap,1.3899999999999999e-05,0.0001085
text,6,heap_to_tree,4.48e-05,0.0004861
text,6,_heapify,5.7999999999999995e-06,7.769999999999999e-05
text,6,frequency_table_to_heap,1.3599999999999999e-05,0.000108
text,6,heap_to_tree,4.6899999999999995e-05,0.0005348999999999999
text,6,_heapify,6.3e-06,7.79e-05
text,6,frequency_table_to_heap,1.4099999999999999e-05,0.00010839999999999999
text,6,heap_to_tree,4.3299999999999995e-05,0.00048049999999999997
text,6,_heapify,6e-06,7.74e-05
text,6,frequency_table_to_heap,3.35e-05,0.0001969
text,6,heap_to_tree,8.91e-05,0.0006971999999999999
text,6,_heapify,6.3e-06,0.00013079999999999998
text,6,frequency_table_to_heap,1.38e-05,0.0001068
text,6,heap_to_tree,4.65e-05,0.0004883999999999999
text,6,_heapify,5.6e-06,7.58e-05
text,6,frequency_table_to_heap,1.35e-05,0.0001063
text,6,heap_to_tree,4.5799999999999995e-05,0.0004812
text,6,_heapify,5.6e-06,7.599999999999999e-05
text,6,frequency_table_to_heap,1.42e-05,0.0001092
text,6,heap_to_tree,4.5299999999999997e-05,0.0005209
text,6,_heapify,5.6e-06,7.91e-05
text,6,frequency_table_to_heap,1.4e-05,0.00010559999999999999
text,6,heap_to_tree,4.5299999999999997e-05,0.0004838
text,6,_heapify,5.7e-06,7.51e-05
text,6,frequency_table_to_heap,1.38e-05,0.0001102
text,6,heap_to_tree,4.4e-05,0.0004809
text,6,_heapify,5.899999999999999e-06,7.999999999999999e-05
text,6,frequency_table_to_heap,1.51e-05,0.0001121
text,6,heap_to_tree,4.46e-05,0.00048719999999999997
text,6,_heapify,5.899999999999999e-06,8.049999999999999e-05
text,6,frequency_table_to_heap,1.4099999999999999e-05,0.00010949999999999999
text,6,heap_to_tree,4.26e-05,0.00048419999999999995
text,6,_heapify,5.6e-06,7.89e-05
text,6,frequency_table_to_heap,1.33e-05,0.0001079
text,6,heap_to_tree,4.5299999999999997e-05,0.0004888
text,6,_heapify,6e-06,7.8e-05
text,6,frequency_table_to_heap,1.4099999999999999e-05,0.0001087
text,6,heap_to_tree,4.5299999999999997e-05,0.0004864
text,6,_heapify,6e-06,7.79e-05
text,6,frequency_table_to_heap,1.3899999999999999e-05,0.0001059
text,6,heap_to_tree,5.91e-05,0.0005681999999999999
text,6,_heapify,5.5e-06,7.549999999999999e-05
text,6,frequency_table_to_heap,1.5799999999999998e-05,0.0001385
text,6,heap_to_tree,5.09e-05,0.0006514
text,6,_heapify,6.3e-06,0.0001021
text,6,frequency_table_to_heap,1.4299999999999999e-05,0.0001074
text,6,heap_to_tree,4.48e-05,0.000484
text,6,_heapify,5.6e-06,7.68e-05
text,6,frequency_table_to_heap,1.4299999999999999e-05,0.00010729999999999999
text,6,heap_to_tree,4.54e-05,0.00047539999999999995
text,6,_heapify,5.7999999999999995e-06,7.549999999999999e-05
text,6,frequency_table_to_heap,1.3399999999999999e-05,0.0001081
text,6,heap_to_tree,4.38e-05,0.00048229999999999996
text,6,_heapify,5.5e-06,7.769999999999999e-05
text,6,frequency_table_to_heap,2.76e-05,0.0002069
text,6,heap_to_tree,4.37e-05,0.0005819999999999999
text,6,_heapify,6.4e-06,0.0001439
text,6,frequency_table_to_heap,1.47e-05,0.00010619999999999999
text,6,heap_to_tree,4.38e-05,0.000479
text,6,_heapify,5.6e-06,7.5e-05
text,6,frequency_table_to_heap,1.3599999999999999e-05,0.00010939999999999999
text,6,heap_to_tree,4.46e-05,0.00048679999999999996
text,6,_heapify,6.2e-06,7.93e-05
text,6,frequency_table_to_heap,1.4099999999999999e-05,0.00010769999999999999
text,6,heap_to_tree,4.32e-05,0.00048449999999999996
text,6,_heapify,5.5e-06,7.58e-05
text,6,frequency_table_to_heap,1.38e-05,0.00010609999999999999
text,6,heap_to_tree,7.76e-05,0.0006255999999999999
text,6,_heapify,6e-06,7.57e-05
text,6,frequency_table_to_heap,2.8e-05,0.0001381
text,6,heap_to_tree,4.5299999999999997e-05,0.0004837
text,6,_heapify,5.899999999999999e-06,9.29e-05
text,6,frequency_table_to_heap,1.4299999999999999e-05,0.00010659999999999999
text,6,heap_to_tree,4.5799999999999995e-05,0.00048679999999999996
text,6,_heapify,6e-06,7.609999999999999e-05
text,6,frequency_table_to_heap,1.42e-05,0.000107
text,6,heap_to_tree,4.7199999999999995e-05,0.0004876
text,6,_heapify,5.7e-06,7.609999999999999e-05
text,6,frequency_table_to_heap,1.44e-05,0.0001504
text,6,heap_to_tree,4.4999999999999996e-05,0.0005002
text,6,_heapify,5.899999999999999e-06,0.00011939999999999999
text,6,frequency_table_to_heap,1.33e-05,0.0001085
text,6,heap_to_tree,4.51e-05,0.00048719999999999997
text,6,_heapify,5.7999999999999995e-06,7.75e-05
text,6,frequency_table_to_heap,1.3599999999999999e-05,0.0001099
text,6,heap_to_tree,4.49e-05,0.00048279999999999997
text,6,_heapify,6e-06,8.01e-05
text,6,frequency_table_to_heap,1.3599999999999999e-05,0.00011049999999999999
text,6,heap_to_tree,4.45e-05,0.0004894
text,6,_heapify,6e-06,7.98e-05
text,6,frequency_table_to_heap,1.3599999999999999e-05,0.00010719999999999999
text,6,heap_to_tree,4.52e-05,0.00049
text,6,_heapify,5.7999999999999995e-06,7.74e-05
text,6,frequency_table_to_heap,1.4099999999999999e-05,0.0001081
text,6,heap_to_tree,5.87e-05,0.0005143999999999999
text,6,_heapify,6e-06,7.73e-05
text,6,frequency_table_to_heap,1.45e-05,0.0001075
text,6,heap_to_tree,4.37e-05,0.0004774
text,6,_heapify,6.2e-06,7.68e-05
text,6,frequency_table_to_heap,1.4799999999999999e-05,0.0001068
text,6,heap_to_tree,4.3899999999999996e-05,0.000612
text,6,_heapify,5.7999999999999995e-06,7.62e-05
text,6,frequency_table_to_heap,1.51e-05,0.0001093
text,6,heap_to_tree,4.27e-05,0.0005191
text,6,_heapify,5.7999999999999995e-06,7.819999999999999e-05
text,6,frequency_table_to_heap,1.35e-05,0.00010879999999999999
text,6,heap_to_tree,4.51e-05,0.0005468
text,6,_heapify,5.6e-06,7.78e-05
text,6,frequency_table_to_heap,1.3599999999999999e-05,0.0001063
text,6,heap_to_tree,4.43e-05,0.0004795
text,6,_heapify,5.6e-06,7.609999999999999e-05
text,6,frequency_table_to_heap,1.4e-05,0.00010659999999999999
text,6,heap_to_tree,6.3e-05,0.0005346
text,6,_heapify,5.7e-06,7.59e-05
text,6,frequency_table_to_heap,1.47e-05,0.0001092
text,6,heap_to_tree,4.4e-05,0.0004835
text,6,_heapify,5.4e-06,7.769999999999999e-05
text,6,frequency_table_to_heap,1.44e-05,0.00010949999999999999
text,6,heap_to_tree,6.28e-05,0.0006628
text,6,_heapify,5.6e-06,7.829999999999999e-05
text,6,frequency_table_to_heap,1.4e-05,0.0001085
text,6,heap_to_tree,4.32e-05,0.0005166999999999999
text,6,_heapify,5.7e-06,7.73e-05
text,6,frequency_table_to_heap,1.42e-05,0.0001417
text,6,heap_to_tree,4.37e-05,0.0004916
text,6,_heapify,7.699999999999999e-06,0.00011109999999999999
text,6,frequency_table_to_heap,1.4599999999999999e-05,0.0001074
text,6,heap_to_tree,4.51e-05,0.0005253
text,6,_heapify,5.5e-06,7.65e-05
text,6,frequency_table_to_heap,1.49e-05,0.00012429999999999999
text,6,heap_to_tree,4.4399999999999995e-05,0.0004797
text,6,_heapify,5.899999999999999e-06,7.439999999999999e-05
text,6,frequency_table_to_heap,1.4e-05,0.0001052
text,6,heap_to_tree,6.149999999999999e-05,0.0006611999999999999
text,6,_heapify,5.899999999999999e-06,7.48e-05
text,6,frequency_table_to_heap,3.3299999999999996e-05,0.0002128
text,6,heap_to_tree,6.42e-05,0.0005771999999999999
text,6,_heapify,6.5e-06,0.00014439999999999999
text,6,frequency_table_to_heap,3.8599999999999996e-05,0.0001862
text,6,heap_to_tree,5.24e-05,0.0005750999999999999
text,6,_heapify,6.3e-06,0.0001164
text,6,frequency_table_to_heap,1.55e-05,0.00011609999999999999
text,6,heap_to_tree,4.4999999999999996e-05,0.00048709999999999997
text,6,_heapify,6.3e-06,8.13e-05
text,6,frequency_table_to_heap,1.38e-05,0.0001064
text,6,heap_to_tree,4.31e-05,0.0005214
text,6,_heapify,5.7999999999999995e-06,7.56e-05
text,6,frequency_table_to_heap,3.01e-05,0.00017999999999999998
text,6,heap_to_tree,5.9699999999999994e-05,0.0006803
text,6,_heapify,6.2e-06,0.0001326
text,6,frequency_table_to_heap,1.44e-05,0.0001226
text,6,heap_to_tree,4.56e-05,0.0004853
text,6,_heapify,6.5e-06,9.099999999999999e-05
text,6,frequency_table_to_heap,1.42e-05,0.0001076
text,6,heap_to_tree,4.46e-05,0.00048459999999999996
text,6,_heapify,5.6e-06,7.68e-05
text,6,frequency_table_to_heap,3.28e-05,0.0002373
text,6,heap_to_tree,6.01e-05,0.0006374
text,6,_heapify,6.2e-06,0.00013769999999999999
text,6,frequency_table_to_heap,1.4999999999999999e-05,0.00015889999999999999
text,6,heap_to_tree,4.37e-05,0.0005163
text,6,_heapify,5.6e-06,0.0001141
text,6,frequency_table_to_heap,1.4599999999999999e-05,0.00011049999999999999
text,6,heap_to_tree,4.52e-05,0.0004829
text,6,_heapify,5.6e-06,7.84e-05
text,6,frequency_table_to_heap,1.4099999999999999e-05,0.0001065
text,6,heap_to_tree,4.6099999999999996e-05,0.0005819999999999999
text,6,_heapify,5.7999999999999995e-06,7.609999999999999e-05
text,6,frequency_table_to_heap,1.4599999999999999e-05,0.0001059
text,6,heap_to_tree,4.6099999999999996e-05,0.00048489999999999997
text,6,_heapify,5.4e-06,7.46e-05
text,6,frequency_table_to_heap,1.4299999999999999e-05,0.0001081
text,6,heap_to_tree,4.46e-05,0.0004859
text,6,_heapify,5.899999999999999e-06,7.64e-05
text,6,frequency_table_to_heap,1.38e-05,0.0001065
text,6,heap_to_tree,4.41e-05,0.0004809
text,6,_heapify,5.6e-06,7.609999999999999e-05
text,6,frequency_table_to_heap,1.4099999999999999e-05,0.00010729999999999999
text,6,heap_to_tree,6.75e-05,0.0006742
text,6,_heapify,6.3e-06,7.709999999999999e-05
text,6,frequency_table_to_heap,1.4599999999999999e-05,0.0001096
text,6,heap_to_tree,4.18e-05,0.0005159
text,6,_heapify,5.5e-06,7.719999999999999e-05
text,6,frequency_table_to_heap,1.33e-05,0.0001378
text,6,heap_to_tree,4.03e-05,0.00045149999999999997
text,6,_heapify,5.6e-06,0.00010939999999999999
text,6,frequency_table_to_heap,1.31e-05,0.0001013
text,6,heap_to_tree,4.29e-05,0.0004629
text,6,_heapify,5.5e-06,7.28e-05
text,6,frequency_table_to_heap,1.3399999999999999e-05,0.00010269999999999999
text,6,heap_to_tree,4.3599999999999996e-05,0.0006229
text,6,_heapify,5.5e-06,7.42e-05
text,6,frequency_table_to_heap,1.4299999999999999e-05,0.00010829999999999999
text,6,heap_to_tree,9.74e-05,0.0006047
text,6,_heapify,6e-06,7.76e-05
text,6,frequency_table_to_heap,1.2699999999999999e-05,0.00010059999999999999
text,6,heap_to_tree,5.57e-05,0.000495
text,6,_heapify,5.4e-06,7.18e-05
text,6,frequency_table_to_heap,1.28e-05,0.0001378
text,6,heap_to_tree,4.31e-05,0.0004571
text,6,_heapify,5.7e-06,0.0001093
text,6,frequency_table_to_heap,1.4099999999999999e-05,0.00010839999999999999
text,6,heap_to_tree,4.2199999999999996e-05,0.0004819
text,6,_heapify,5.899999999999999e-06,7.78e-05
text,6,frequency_table_to_heap,1.47e-05,0.00010779999999999999
text,6,heap_to_tree,4.32e-05,0.0005555
text,6,_heapify,6e-06,7.68e-05
text,6,frequency_table_to_heap,1.38e-05,0.00011059999999999999
text,6,heap_to_tree,4.51e-05,0.0004856
text,6,_heapify,6.1e-06,7.98e-05
text,6,frequency_table_to_heap,3.1599999999999996e-05,0.00018219999999999998
text,6,heap_to_tree,5.8099999999999996e-05,0.0007017
text,6,_heapify,2.42e-05,0.0001347
text,6,frequency_table_to_heap,1.4599999999999999e-05,0.0001102
text,6,heap_to_tree,4.63e-05,0.00048499999999999997
text,6,_heapify,5.7e-06,7.58e-05
text,6,frequency_table_to_heap,1.44e-05,0.00010619999999999999
text,6,heap_to_tree,4.38e-05,0.0005166999999999999
text,6,_heapify,5.5e-06,7.52e-05
text,6,frequency_table_to_heap,1.42e-05,0.0001448
text,6,heap_to_tree,4.54e-05,0.00048659999999999996
text,6,_heapify,5.899999999999999e-06,0.0001138
text,6,frequency_table_to_heap,1.4e-05,0.0001093
text,6,heap_to_tree,6.97e-05,0.0006307
text,6,_heapify,5.5e-06,7.829999999999999e-05
text,6,frequency_table_to_heap,2.9299999999999997e-05,0.0001389
text,6,heap_to_tree,4.37e-05,0.00048469999999999996
text,6,_heapify,6.3e-06,9.21e-05
text,6,frequency_table_to_heap,1.42e-05,0.0001449
text,6,heap_to_tree,4.3599999999999996e-05,0.00048649999999999995
text,6,_heapify,2.6399999999999998e-05,0.00011329999999999999
text,6,frequency_table_to_heap,1.4099999999999999e-05,0.0001075
text,6,heap_to_tree,4.4e-05,0.0005149999999999999
text,6,_heapify,5.7e-06,7.709999999999999e-05
text,6,frequency_table_to_heap,1.64e-05,0.0001109
text,6,heap_to_tree,4.3299999999999995e-05,0.0004831
text,6,_heapify,6e-06,7.719999999999999e-05
text,6,frequency_table_to_heap,1.37e-05,0.00010719999999999999
text,6,heap_to_tree,4.46e-05,0.00048049999999999997
text,6,_heapify,6e-06,7.65e-05
text,6,frequency_table_to_heap,1.4e-05,0.0001323
text,6,heap_to_tree,4.51e-05,0.0004999
text,6,_heapify,5.899999999999999e-06,0.00010169999999999999
text,6,frequency_table_to_heap,1.37e-05,0.00010939999999999999
text,6,heap_to_tree,4.43e-05,0.0005350999999999999
text,6,_heapify,5.5e-06,7.819999999999999e-05
text,6,frequency_table_to_heap,1.3599999999999999e-05,0.000107
text,6,heap_to_tree,4.46e-05,0.0004912
text,6,_heapify,5.7999999999999995e-06,7.59e-05
text,6,frequency_table_to_heap,1.38e-05,0.00010669999999999999
text,6,heap_to_tree,6.63e-05,0.00052
text,6,_heapify,6.1e-06,7.659999999999999e-05
text,6,frequency_table_to_heap,1.4099999999999999e-05,0.0001063
text,6,heap_to_tree,6.489999999999999e-05,0.0005136
text,6,_heapify,5.7e-06,7.609999999999999e-05
text,6,frequency_table_to_heap,1.42e-05,0.00014199999999999998
text,6,heap_to_tree,4.57e-05,0.0004998
text,6,_heapify,6.1e-06,0.0001115
text,6,frequency_table_to_heap,1.33e-05,0.00010609999999999999
text,6,heap_to_tree,4.4699999999999996e-05,0.0006724
text,6,_heapify,5.5e-06,7.63e-05
text,6,frequency_table_to_heap,1.49e-05,0.00010719999999999999
text,6,heap_to_tree,4.38e-05,0.0004856
text,6,_heapify,5.6e-06,7.59e-05
text,6,frequency_table_to_heap,1.42e-05,0.0001071
text,6,heap_to_tree,6.05e-05,0.0006159
text,6,_heapify,5.899999999999999e-06,7.65e-05
text,6,frequency_table_to_heap,1.4799999999999999e-05,0.00010659999999999999
text,6,heap_to_tree,4.57e-05,0.0004921999999999999
text,6,_heapify,5.5e-06,7.53e-05
text,6,frequency_table_to_heap,1.45e-05,0.00011009999999999999
text,6,heap_to_tree,4.4399999999999995e-05,0.0004857
text,6,_heapify,6.3e-06,7.7e-05
text,6,frequency_table_to_heap,1.45e-05,0.0001075
text,6,heap_to_tree,4.41e-05,0.00048719999999999997
text,6,_heapify,5.7999999999999995e-06,7.63e-05
text,6,frequency_table_to_heap,1.42e-05,0.0001068
text,6,heap_to_tree,4.4699999999999996e-05,0.0004841
text,6,_heapify,6e-06,7.59e-05
text,6,frequency_table_to_heap,1.42e-05,0.00010829999999999999
text,6,heap_to_tree,4.4399999999999995e-05,0.0004877
text,6,_heapify,5.899999999999999e-06,7.69e-05
text,6,frequency_table_to_heap,1.3199999999999999e-05,0.000106
text,6,heap_to_tree,4.3299999999999995e-05,0.0004882
text,6,_heapify,5.6e-06,7.68e-05
text,6,frequency_table_to_heap,1.29e-05,0.0001048
text,6,heap_to_tree,8.099999999999999e-05,0.0006567999999999999
text,6,_heapify,5.4e-06,7.57e-05
text,6,frequency_table_to_heap,1.8e-05,0.0001371
text,6,heap_to_tree,4.84e-05,0.0009038
text,6,_heapify,7.699999999999999e-06,9.92e-05
text,6,frequency_table_to_heap,1.57e-05,0.0001086
text,6,heap_to_tree,5.98e-05,0.0006247
text,6,_heapify,6.1e-06,7.56e-05
text,6,frequency_table_to_heap,1.49e-05,0.0001118
text,6,heap_to_tree,4.49e-05,0.0004832
text,6,_heapify,6.2e-06,7.73e-05
text,6,frequency_table_to_heap,1.38e-05,0.0001057
text,6,heap_to_tree,4.3299999999999995e-05,0.0004831
text,6,_heapify,5.7999999999999995e-06,7.54e-05
text,6,frequency_table_to_heap,1.3899999999999999e-05,0.00012109999999999999
text,6,heap_to_tree,4.51e-05,0.0004885
text,6,_heapify,7.899999999999999e-06,9.049999999999999e-05
text,6,frequency_table_to_heap,1.3599999999999999e-05,0.0001065
text,6,heap_to_tree,7.29e-05,0.0007136
text,6,_heapify,5.7999999999999995e-06,7.59e-05
text,6,frequency_table_to_heap,1.51e-05,0.00010949999999999999
text,6,heap_to_tree,4.71e-05,0.000583
text,6,_heapify,6e-06,7.76e-05
text,6,frequency_table_to_heap,1.4599999999999999e-05,0.00010839999999999999
text,6,heap_to_tree,4.6099999999999996e-05,0.0005218
text,6,_heapify,5.5e-06,7.599999999999999e-05
text,6,frequency_table_to_heap,2.95e-05,0.000124
text,6,heap_to_tree,4.6099999999999996e-05,0.0006347999999999999
text,6,_heapify,5.899999999999999e-06,7.73e-05
text,6,frequency_table_to_heap,1.52e-05,0.0001147
text,6,heap_to_tree,4.8299999999999995e-05,0.0005207
text,6,_heapify,6.3e-06,8.14e-05
text,6,frequency_table_to_heap,1.4599999999999999e-05,0.000136
text,6,heap_to_tree,7.92e-05,0.0008005
text,6,_heapify,6e-06,0.0001043
text,6,frequency_table_to_heap,1.45e-05,0.0001361
text,6,heap_to_tree,5.9199999999999996e-05,0.0006159
text,6,_heapify,5.7e-06,0.0001049
text,6,frequency_table_to_heap,3.21e-05,0.0001972
text,6,heap_to_tree,4.96e-05,0.0005855
text,6,_heapify,2.02e-05,0.0001468
text,6,frequency_table_to_heap,1.5399999999999998e-05,0.00011499999999999999
text,6,heap_to_tree,4.6e-05,0.0005687
text,6,_heapify,7e-06,8.159999999999999e-05
text,6,frequency_table_to_heap,3.67e-05,0.0002105
text,6,heap_to_tree,6.63e-05,0.0006
text,6,_heapify,2.1799999999999998e-05,0.0001561
text,6,frequency_table_to_heap,2.8599999999999997e-05,0.0002452
text,6,heap_to_tree,8.91e-05,0.001027
text,6,_heapify,1.15e-05,0.0001775
text,6,frequency_table_to_heap,1.74e-05,0.0001583
text,6,heap_to_tree,6.56e-05,0.0009124
text,6,_heapify,6.4e-06,0.0001234
text,6,frequency_table_to_heap,1.63e-05,0.0001147
text,6,heap_to_tree,4.82e-05,0.0006642999999999999
text,6,_heapify,6.699999999999999e-06,8.12e-05
text,6,frequency_table_to_heap,1.81e-05,0.0006986
text,6,heap_to_tree,7.35e-05,0.0008353999999999999
text,6,_heapify,8.599999999999999e-06,0.0006596999999999999
text,6,frequency_table_to_heap,1.55e-05,0.00011329999999999999
text,6,heap_to_tree,4.67e-05,0.0005556
text,6,_heapify,6.2e-06,8.08e-05
text,6,frequency_table_to_heap,1.61e-05,0.0001747
text,6,heap_to_tree,4.65e-05,0.0004986999999999999
text,6,_heapify,7e-06,0.0001327
text,6,frequency_table_to_heap,3.62e-05,0.0002455
text,6,heap_to_tree,5.18e-05,0.0007049
text,6,_heapify,7.1e-06,0.0001764
text,6,frequency_table_to_heap,1.6e-05,0.000112
text,6,heap_to_tree,4.5799999999999995e-05,0.0004944
text,6,_heapify,6.4e-06,7.89e-05
text,6,frequency_table_to_heap,1.44e-05,0.0001104
text,6,heap_to_tree,4.6899999999999995e-05,0.0005092
text,6,_heapify,5.899999999999999e-06,7.92e-05
text,6,frequency_table_to_heap,1.44e-05,0.0001107
text,6,heap_to_tree,5.32e-05,0.0006085999999999999
text,6,_heapify,5.7999999999999995e-06,7.85e-05
text,6,frequency_table_to_heap,1.7199999999999998e-05,0.0001628
text,6,heap_to_tree,4.7e-05,0.0005178
text,6,_heapify,6.699999999999999e-06,0.0001138
text,6,frequency_table_to_heap,1.51e-05,0.0001132
text,6,heap_to_tree,5.9499999999999996e-05,0.0005382
text,6,_heapify,6.5999999999999995e-06,7.939999999999999e-05
text,6,frequency_table_to_heap,2.07e-05,0.0001316
text,6,heap_to_tree,4.9e-05,0.0005249
text,6,_heapify,8.3e-06,8.69e-05
text,6,frequency_table_to_heap,1.64e-05,0.0001153
text,6,heap_to_tree,4.79e-05,0.0005034999999999999
text,6,_heapify,6.5e-06,8.08e-05
text,6,frequency_table_to_heap,1.3899999999999999e-05,0.00011119999999999999
