test_case,branching_factor,method_name,time
text,6,frequency_table_to_heap,0.0001121
text,6,heap_to_tree,0.0004919999999999999
text,6,_heapify,8.109999999999999e-05
text,6,frequency_table_to_heap,0.0001087
text,6,heap_to_tree,0.00048459999999999996
text,6,_heapify,7.91e-05
text,6,frequency_table_to_heap,0.0003658
text,6,heap_to_tree,0.0015298999999999998
text,6,_heapify,0.0002515
text,6,frequency_table_to_heap,0.0002206
text,6,heap_to_tree,0.0005633
text,6,_heapify,0.000186
text,6,frequency_table_to_heap,0.00010949999999999999
text,6,heap_to_tree,0.0005356
text,6,_heapify,7.84e-05
text,6,frequency_table_to_heap,0.0001086
text,6,heap_to_tree,0.00047829999999999997
text,6,_heapify,7.79e-05
text,6,frequency_table_to_heap,0.00010879999999999999
text,6,heap_to_tree,0.0004894
text,6,_heapify,7.86e-05
text,6,frequency_table_to_heap,0.00010549999999999999
text,6,heap_to_tree,0.00048219999999999996
text,6,_heapify,7.46e-05
text,6,frequency_table_to_heap,0.0001085
text,6,heap_to_tree,0.0004948999999999999
text,6,_heapify,7.73e-05
text,6,frequency_table_to_heap,0.0001092
text,6,heap_to_tree,0.0004818
text,6,_heapify,7.76e-05
text,6,frequency_table_to_heap,0.0001068
text,6,heap_to_tree,0.0005242
text,6,_heapify,7.64e-05
text,6,frequency_table_to_heap,0.0001063
text,6,heap_to_tree,0.0004979
text,6,_heapify,7.57e-05
text,6,frequency_table_to_heap,0.0001668
text,6,heap_to_tree,0.0005515
text,6,_heapify,9.71e-05
text,6,frequency_table_to_heap,0.0001108
text,6,heap_to_tree,0.0004879
text,6,_heapify,7.92e-05
text,6,frequency_table_to_heap,0.00010779999999999999
text,6,heap_to_tree,0.000572
text,6,_heapify,7.69e-05
text,6,frequency_table_to_heap,0.00010719999999999999
text,6,heap_to_tree,0.0004815
text,6,_heapify,7.709999999999999e-05
text,6,frequency_table_to_heap,0.0001099
text,6,heap_to_tree,0.0004917
text,6,_heapify,7.79e-05
text,6,frequency_table_to_heap,0.0001075
text,6,heap_to_tree,0.0005327999999999999
text,6,_heapify,7.63e-05
text,6,frequency_table_to_heap,0.0001724
text,6,heap_to_tree,0.0005032
text,6,_heapify,0.0001307
text,6,frequency_table_to_heap,0.0001081
text,6,heap_to_tree,0.0005237999999999999
text,6,_heapify,7.74e-05
text,6,frequency_table_to_heap,0.00011009999999999999
text,6,heap_to_tree,0.00048419999999999995
text,6,_heapify,7.9e-05
text,6,frequency_table_to_heap,0.0001025
text,6,heap_to_tree,0.000525
text,6,_heapify,7.329999999999999e-05
text,6,frequency_table_to_heap,0.00034639999999999996
text,6,heap_to_tree,0.0010056
text,6,_heapify,0.0002697
text,6,frequency_table_to_heap,0.0001992
text,6,heap_to_tree,0.0005721999999999999
text,6,_heapify,0.0001395
text,6,frequency_table_to_heap,0.0001047
text,6,heap_to_tree,0.0005936
text,6,_heapify,7.319999999999999e-05
text,6,frequency_table_to_heap,0.00010779999999999999
text,6,heap_to_tree,0.00048669999999999996
text,6,_heapify,7.76e-05
text,6,frequency_table_to_heap,0.0001087
text,6,heap_to_tree,0.0005513
text,6,_heapify,7.76e-05
text,6,frequency_table_to_heap,0.0001076
text,6,heap_to_tree,0.0005229
text,6,_heapify,7.659999999999999e-05
text,6,frequency_table_to_heap,0.00018649999999999998
text,6,heap_to_tree,0.000948
text,6,_heapify,0.0001009
text,6,frequency_table_to_heap,0.00017989999999999998
text,6,heap_to_tree,0.0007011
text,6,_heapify,0.000104
text,6,frequency_table_to_heap,0.00033059999999999996
text,6,heap_to_tree,0.0009188
text,6,_heapify,0.0002136
text,6,frequency_table_to_heap,0.00011219999999999999
text,6,heap_to_tree,0.0005832
text,6,_heapify,7.939999999999999e-05
text,6,frequency_table_to_heap,0.0001097
text,6,heap_to_tree,0.0006079999999999999
text,6,_heapify,7.91e-05
text,6,frequency_table_to_heap,0.0001069
text,6,heap_to_tree,0.000488
text,6,_heapify,7.659999999999999e-05
text,6,frequency_table_to_heap,0.0001087
text,6,heap_to_tree,0.0004979
text,6,_heapify,7.79e-05
text,6,frequency_table_to_heap,0.0001103
text,6,heap_to_tree,0.000516
text,6,_heapify,7.95e-05
text,6,frequency_table_to_heap,0.0001099
text,6,heap_to_tree,0.0005158
text,6,_heapify,7.86e-05
text,6,frequency_table_to_heap,0.0001143
text,6,heap_to_tree,0.0004952
text,6,_heapify,8.18e-05
text,6,frequency_table_to_heap,0.00011109999999999999
text,6,heap_to_tree,0.0005792999999999999
text,6,_heapify,7.92e-05
text,6,frequency_table_to_heap,0.0002644
text,6,heap_to_tree,0.0013409
text,6,_heapify,0.0001649
text,6,frequency_table_to_heap,0.00040219999999999996
text,6,heap_to_tree,0.0010992
text,6,_heapify,0.00026169999999999996
text,6,frequency_table_to_heap,0.00019009999999999999
text,6,heap_to_tree,0.0004864
text,6,_heapify,0.0001355
text,6,frequency_table_to_heap,0.00010829999999999999
text,6,heap_to_tree,0.0005425
text,6,_heapify,7.7e-05
text,6,frequency_table_to_heap,0.00010829999999999999
text,6,heap_to_tree,0.0004815
text,6,_heapify,7.69e-05
text,6,frequency_table_to_heap,0.00010999999999999999
text,6,heap_to_tree,0.0005285
text,6,_heapify,7.91e-05
text,6,frequency_table_to_heap,0.00010729999999999999
text,6,heap_to_tree,0.000509
text,6,_heapify,7.64e-05
text,6,frequency_table_to_heap,0.0001512
text,6,heap_to_tree,0.0004819
text,6,_heapify,0.00012109999999999999
text,6,frequency_table_to_heap,0.0001099
text,6,heap_to_tree,0.0008179999999999999
text,6,_heapify,7.93e-05
text,6,frequency_table_to_heap,0.0001997
text,6,heap_to_tree,0.0008659999999999999
text,6,_heapify,0.00010379999999999999
text,6,frequency_table_to_heap,0.0001104
text,6,heap_to_tree,0.0004786
text,6,_heapify,7.819999999999999e-05
text,6,frequency_table_to_heap,0.00011009999999999999
text,6,heap_to_tree,0.00048469999999999996
text,6,_heapify,7.67e-05
text,6,frequency_table_to_heap,0.00011269999999999999
text,6,heap_to_tree,0.0004938
text,6,_heapify,8.19e-05
text,6,frequency_table_to_heap,0.00011159999999999999
text,6,heap_to_tree,0.0005009
text,6,_heapify,7.98e-05
text,6,frequency_table_to_heap,0.000112
text,6,heap_to_tree,0.0005053
text,6,_heapify,8.07e-05
text,6,frequency_table_to_heap,0.0001092
text,6,heap_to_tree,0.0004934
text,6,_heapify,7.74e-05
text,6,frequency_table_to_heap,0.0001113
text,6,heap_to_tree,0.0005143999999999999
text,6,_heapify,8.03e-05
text,6,frequency_table_to_heap,0.00011219999999999999
text,6,heap_to_tree,0.0005057
text,6,_heapify,8.07e-05
text,6,frequency_table_to_heap,0.00011109999999999999
text,6,heap_to_tree,0.0010345999999999999
text,6,_heapify,7.97e-05
text,6,frequency_table_to_heap,0.000111
text,6,heap_to_tree,0.0006067
text,6,_heapify,7.489999999999999e-05
text,6,frequency_table_to_heap,0.00011009999999999999
text,6,heap_to_tree,0.0005685
text,6,_heapify,7.769999999999999e-05
text,6,frequency_table_to_heap,0.00010839999999999999
text,6,heap_to_tree,0.0006759
text,6,_heapify,7.719999999999999e-05
text,6,frequency_table_to_heap,0.00013429999999999998
text,6,heap_to_tree,0.0006471
text,6,_heapify,0.00010329999999999999
text,6,frequency_table_to_heap,0.0001085
text,6,heap_to_tree,0.0004886
text,6,_heapify,7.719999999999999e-05
text,6,frequency_table_to_heap,0.0001119
text,6,heap_to_tree,0.0006489
text,6,_heapify,8.09e-05
text,6,frequency_table_to_heap,0.0001257
text,6,heap_to_tree,0.0005133
text,6,_heapify,9.379999999999999e-05
text,6,frequency_table_to_heap,0.0001517
text,6,heap_to_tree,0.0006207
text,6,_heapify,9.839999999999999e-05
text,6,frequency_table_to_heap,0.0001125
text,6,heap_to_tree,0.0007769999999999999
text,6,_heapify,7.95e-05
text,6,frequency_table_to_heap,0.00011449999999999999
text,6,heap_to_tree,0.0004862
text,6,_heapify,8.159999999999999e-05
text,6,frequency_table_to_heap,0.0001093
text,6,heap_to_tree,0.0005524
text,6,_heapify,7.85e-05
text,6,frequency_table_to_heap,0.0001228
text,6,heap_to_tree,0.0004795
text,6,_heapify,7.53e-05
text,6,frequency_table_to_heap,0.00010829999999999999
text,6,heap_to_tree,0.0005078999999999999
text,6,_heapify,7.719999999999999e-05
text,6,frequency_table_to_heap,0.00011499999999999999
text,6,heap_to_tree,0.00048699999999999997
text,6,_heapify,7.87e-05
text,6,frequency_table_to_heap,0.00010609999999999999
text,6,heap_to_tree,0.0005928999999999999
text,6,_heapify,7.599999999999999e-05
text,6,frequency_table_to_heap,0.0001093
text,6,heap_to_tree,0.0004786
text,6,_heapify,7.93e-05
text,6,frequency_table_to_heap,0.0003028
text,6,heap_to_tree,0.0008958999999999999
text,6,_heapify,0.0002374
text,6,frequency_table_to_heap,0.0001548
text,6,heap_to_tree,0.0005015999999999999
text,6,_heapify,0.00012049999999999999
text,6,frequency_table_to_heap,0.000153
text,6,heap_to_tree,0.0004895
text,6,_heapify,0.000122
text,6,frequency_table_to_heap,0.0001069
text,6,heap_to_tree,0.0005654999999999999
text,6,_heapify,7.56e-05
text,6,frequency_table_to_heap,0.00010619999999999999
text,6,heap_to_tree,0.000484
text,6,_heapify,7.5e-05
text,6,frequency_table_to_heap,0.0001107
text,6,heap_to_tree,0.00048669999999999996
text,6,_heapify,7.89e-05
text,6,frequency_table_to_heap,0.00011159999999999999
text,6,heap_to_tree,0.00048059999999999997
text,6,_heapify,7.96e-05
text,6,frequency_table_to_heap,0.0001074
text,6,heap_to_tree,0.00048229999999999996
text,6,_heapify,7.69e-05
text,6,frequency_table_to_heap,0.0001868
text,6,heap_to_tree,0.0004893
text,6,_heapify,0.0001113
text,6,frequency_table_to_heap,0.0001086
text,6,heap_to_tree,0.0007873
text,6,_heapify,7.76e-05
text,6,frequency_table_to_heap,0.00013429999999999998
text,6,heap_to_tree,0.0004931
text,6,_heapify,8.209999999999999e-05
text,6,frequency_table_to_heap,0.0001941
text,6,heap_to_tree,0.0008455
text,6,_heapify,0.00012529999999999998
text,6,frequency_table_to_heap,0.00011169999999999999
text,6,heap_to_tree,0.0004939
text,6,_heapify,7.829999999999999e-05
text,6,frequency_table_to_heap,0.0001685
text,6,heap_to_tree,0.0004857
text,6,_heapify,0.0001159
text,6,frequency_table_to_heap,0.000108
text,6,heap_to_tree,0.0005535
text,6,_heapify,7.709999999999999e-05
text,6,frequency_table_to_heap,0.0001086
text,6,heap_to_tree,0.0004887
text,6,_heapify,7.81e-05
text,6,frequency_table_to_heap,0.0001068
text,6,heap_to_tree,0.0004935
text,6,_heapify,7.68e-05
text,6,frequency_table_to_heap,0.0001068
text,6,heap_to_tree,0.00047759999999999995
text,6,_heapify,7.56e-05
text,6,frequency_table_to_heap,0.0001087
text,6,heap_to_tree,0.0006355
text,6,_heapify,7.69e-05
text,6,frequency_table_to_heap,0.0002107
text,6,heap_to_tree,0.0008495999999999999
text,6,_heapify,0.0001478
text,6,frequency_table_to_heap,0.0001153
text,6,heap_to_tree,0.0005711
text,6,_heapify,8.04e-05
text,6,frequency_table_to_heap,0.00010839999999999999
text,6,heap_to_tree,0.0004851
text,6,_heapify,7.75e-05
text,6,frequency_table_to_heap,0.00010889999999999999
text,6,heap_to_tree,0.00048429999999999995
text,6,_heapify,7.74e-05
text,6,frequency_table_to_heap,0.0001059
text,6,heap_to_tree,0.00047539999999999995
text,6,_heapify,7.609999999999999e-05
text,6,frequency_table_to_heap,0.0001082
text,6,heap_to_tree,0.0005306999999999999
text,6,_heapify,7.769999999999999e-05
text,6,frequency_table_to_heap,0.0001093
text,6,heap_to_tree,0.00048649999999999995
text,6,_heapify,7.84e-05
text,6,frequency_table_to_heap,0.00010829999999999999
text,6,heap_to_tree,0.00049
text,6,_heapify,7.769999999999999e-05
text,6,frequency_table_to_heap,0.0001014
text,6,heap_to_tree,0.0004551
text,6,_heapify,7.26e-05
text,6,frequency_table_to_heap,0.00010169999999999999
text,6,heap_to_tree,0.0010776
text,6,_heapify,7.269999999999999e-05
text,6,frequency_table_to_heap,0.00010889999999999999
text,6,heap_to_tree,0.00045349999999999996
text,6,_heapify,7.29e-05
text,6,frequency_table_to_heap,0.0001649
text,6,heap_to_tree,0.0004942
text,6,_heapify,0.0001355
text,6,frequency_table_to_heap,0.0001015
text,6,heap_to_tree,0.000532
text,6,_heapify,7.29e-05
text,6,frequency_table_to_heap,0.0001428
text,6,heap_to_tree,0.0004617
text,6,_heapify,0.00011399999999999999
text,6,frequency_table_to_heap,0.0001096
text,6,heap_to_tree,0.0004853
text,6,_heapify,7.9e-05
text,6,frequency_table_to_heap,0.0001098
text,6,heap_to_tree,0.00048729999999999997
text,6,_heapify,7.97e-05
text,6,frequency_table_to_heap,0.0001082
text,6,heap_to_tree,0.0004837
text,6,_heapify,7.76e-05
text,6,frequency_table_to_heap,0.0001557
text,6,heap_to_tree,0.000584
text,6,_heapify,0.0001229
text,6,frequency_table_to_heap,0.00010659999999999999
text,6,heap_to_tree,0.0005501
text,6,_heapify,7.69e-05
text,6,frequency_table_to_heap,0.0001258
text,6,heap_to_tree,0.0004954
text,6,_heapify,7.84e-05
text,6,frequency_table_to_heap,0.0001414
text,6,heap_to_tree,0.0005801
text,6,_heapify,8.52e-05
text,6,frequency_table_to_heap,0.0001169
text,6,heap_to_tree,0.0006054999999999999
text,6,_heapify,8.19e-05
text,6,frequency_table_to_heap,0.0001114
text,6,heap_to_tree,0.0009722
text,6,_heapify,7.86e-05
text,6,frequency_table_to_heap,0.0001113
text,6,heap_to_tree,0.0005325999999999999
text,6,_heapify,7.87e-05
text,6,frequency_table_to_heap,0.00014769999999999999
text,6,heap_to_tree,0.0004817
text,6,_heapify,7.819999999999999e-05
text,6,frequency_table_to_heap,0.00010889999999999999
text,6,heap_to_tree,0.0005840999999999999
text,6,_heapify,7.85e-05
text,6,frequency_table_to_heap,0.0001064
text,6,heap_to_tree,0.00048059999999999997
text,6,_heapify,7.63e-05
text,6,frequency_table_to_heap,0.000104
text,6,heap_to_tree,0.0004934
text,6,_heapify,7.439999999999999e-05
text,6,frequency_table_to_heap,0.0001081
text,6,heap_to_tree,0.00048699999999999997
text,6,_heapify,7.709999999999999e-05
text,6,frequency_table_to_heap,0.00019089999999999998
text,6,heap_to_tree,0.0008323
text,6,_heapify,0.0001594
text,6,frequency_table_to_heap,0.0002502
text,6,heap_to_tree,0.0005219
text,6,_heapify,0.000175
text,6,frequency_table_to_heap,0.0001114
text,6,heap_to_tree,0.0005313
text,6,_heapify,8.07e-05
text,6,frequency_table_to_heap,0.00010779999999999999
text,6,heap_to_tree,0.0004837
text,6,_heapify,7.69e-05
text,6,frequency_table_to_heap,0.0001081
text,6,heap_to_tree,0.0004897
text,6,_heapify,7.8e-05
text,6,frequency_table_to_heap,0.0001097
text,6,heap_to_tree,0.0004829
text,6,_heapify,7.9e-05
text,6,frequency_table_to_heap,0.00011009999999999999
text,6,heap_to_tree,0.0005306999999999999
text,6,_heapify,7.91e-05
text,6,frequency_table_to_heap,0.0001069
text,6,heap_to_tree,0.00048269999999999997
text,6,_heapify,7.68e-05
text,6,frequency_table_to_heap,0.0001065
text,6,heap_to_tree,0.0005794
text,6,_heapify,7.64e-05
text,6,frequency_table_to_heap,0.0002292
text,6,heap_to_tree,0.000553
text,6,_heapify,0.000156
text,6,frequency_table_to_heap,0.0001346
text,6,heap_to_tree,0.0005406
text,6,_heapify,8.18e-05
text,6,frequency_table_to_heap,0.0002501
text,6,heap_to_tree,0.0006523
text,6,_heapify,0.00017669999999999999
text,6,frequency_table_to_heap,0.0001102
text,6,heap_to_tree,0.0005177
text,6,_heapify,7.86e-05
text,6,frequency_table_to_heap,0.0001143
text,6,heap_to_tree,0.0005407
text,6,_heapify,7.939999999999999e-05
text,6,frequency_table_to_heap,0.0001125
text,6,heap_to_tree,0.0004994
text,6,_heapify,7.97e-05
text,6,frequency_table_to_heap,0.0001098
text,6,heap_to_tree,0.0004935
text,6,_heapify,7.81e-05
text,6,frequency_table_to_heap,0.0001097
text,6,heap_to_tree,0.0005064
text,6,_heapify,7.87e-05
text,6,frequency_table_to_heap,0.00011109999999999999
text,6,heap_to_tree,0.0004959
text,6,_heapify,7.93e-05
text,6,frequency_table_to_heap,0.0001142
text,6,heap_to_tree,0.0006431
text,6,_heapify,8.19e-05
text,6,frequency_table_to_heap,0.000121
text,6,heap_to_tree,0.0010155
text,6,_heapify,8.34e-05
text,6,frequency_table_to_heap,0.0001707
text,6,heap_to_tree,0.0006590999999999999
text,6,_heapify,0.00013859999999999998
text,6,frequency_table_to_heap,0.00010939999999999999
text,6,heap_to_tree,0.0004792
text,6,_heapify,7.86e-05
text,6,frequency_table_to_heap,0.00011329999999999999
text,6,heap_to_tree,0.0004875
text,6,_heapify,8.25e-05
text,6,frequency_table_to_heap,0.0001093
text,6,heap_to_tree,0.0005583
text,6,_heapify,7.84e-05
text,6,frequency_table_to_heap,0.00011059999999999999
text,6,heap_to_tree,0.0006175999999999999
text,6,_heapify,7.879999999999999e-05
text,6,frequency_table_to_heap,0.00010499999999999999
text,6,heap_to_tree,0.0007235999999999999
text,6,_heapify,7.439999999999999e-05
text,6,frequency_table_to_heap,0.0002153
text,6,heap_to_tree,0.0010716
text,6,_heapify,0.0001618
text,6,frequency_table_to_heap,0.000111
text,6,heap_to_tree,0.0007124999999999999
text,6,_heapify,7.769999999999999e-05
text,6,frequency_table_to_heap,0.00027289999999999997
text,6,heap_to_tree,0.0007873
text,6,_heapify,0.0002351
text,6,frequency_table_to_heap,0.0001068
text,6,heap_to_tree,0.0004813
text,6,_heapify,7.75e-05
text,6,frequency_table_to_heap,0.0001071
text,6,heap_to_tree,0.0005117
text,6,_heapify,7.709999999999999e-05
text,6,frequency_table_to_heap,0.00010719999999999999
text,6,heap_to_tree,0.0004882
text,6,_heapify,7.62e-05
text,6,frequency_table_to_heap,0.00010899999999999999
text,6,heap_to_tree,0.0004784
text,6,_heapify,7.86e-05
text,6,frequency_table_to_heap,0.0001121
text,6,heap_to_tree,0.0004837
text,6,_heapify,7.939999999999999e-05
text,6,frequency_table_to_heap,0.0001682
text,6,heap_to_tree,0.0008514999999999999
text,6,_heapify,0.0001304
text,6,frequency_table_to_heap,0.00013429999999999998
text,6,heap_to_tree,0.0009174
text,6,_heapify,8.25e-05
text,6,frequency_table_to_heap,0.000111
text,6,heap_to_tree,0.0004877
text,6,_heapify,7.93e-05
text,6,frequency_table_to_heap,0.0001345
text,6,heap_to_tree,0.0006443
text,6,_heapify,9.9e-05
text,6,frequency_table_to_heap,0.000108
text,6,heap_to_tree,0.00048199999999999995
text,6,_heapify,7.73e-05
text,6,frequency_table_to_heap,0.0001086
text,6,heap_to_tree,0.0004793
text,6,_heapify,7.819999999999999e-05
text,6,frequency_table_to_heap,0.00010729999999999999
text,6,heap_to_tree,0.0004896
text,6,_heapify,7.69e-05
text,6,frequency_table_to_heap,0.0003318
text,6,heap_to_tree,0.0013168
text,6,_heapify,0.0002497
text,6,frequency_table_to_heap,0.00010949999999999999
text,6,heap_to_tree,0.0005759
text,6,_heapify,7.74e-05
text,6,frequency_table_to_heap,0.0001096
text,6,heap_to_tree,0.0004996
text,6,_heapify,7.86e-05
text,6,frequency_table_to_heap,0.0001191
text,6,heap_to_tree,0.0006491
text,6,_heapify,8.879999999999999e-05
text,6,frequency_table_to_heap,0.000138
text,6,heap_to_tree,0.0006433
text,6,_heapify,0.0001026
text,6,frequency_table_to_heap,0.0001075
text,6,heap_to_tree,0.00048019999999999996
text,6,_heapify,7.67e-05
text,6,frequency_table_to_heap,0.0001079
text,6,heap_to_tree,0.00048239999999999996
text,6,_heapify,7.73e-05
text,6,frequency_table_to_heap,0.0001099
text,6,heap_to_tree,0.0004902
text,6,_heapify,7.92e-05
text,6,frequency_table_to_heap,0.0001946
text,6,heap_to_tree,0.0006330999999999999
text,6,_heapify,0.0001408
text,6,frequency_table_to_heap,0.000117
text,6,heap_to_tree,0.0008122
text,6,_heapify,8.26e-05
text,6,frequency_table_to_heap,0.0001119
text,6,heap_to_tree,0.0006495
text,6,_heapify,7.85e-05
text,6,frequency_table_to_heap,0.0001119
text,6,heap_to_tree,0.0005055
text,6,_heapify,7.85e-05
text,6,frequency_table_to_heap,0.0001125
text,6,heap_to_tree,0.0006091
text,6,_heapify,7.989999999999999e-05
text,6,frequency_table_to_heap,0.0001136
text,6,heap_to_tree,0.0006159
text,6,_heapify,8.08e-05
text,6,frequency_table_to_heap,0.0003298
text,6,heap_to_tree,0.0011474999999999999
text,6,_heapify,0.0002786
text,6,frequency_table_to_heap,0.000196
text,6,heap_to_tree,0.0006491
text,6,_heapify,0.0001613
text,6,frequency_table_to_heap,0.0001103
text,6,heap_to_tree,0.000606
text,6,_heapify,7.709999999999999e-05
